"trait","fitness","env","beta_regenerated","beta_S13_deposited"
"ABA_96h_low_water_potential","rFitness","mli",-0.091,-0.094
"ABA_96h_low_water_potential","rFitness","mlp",-0.273,-0.272
"ABA_96h_low_water_potential","rFitness","thi",0.016,0.018
"ABA_96h_low_water_potential","rFitness","thp",-0.025,-0.024
"ABA_96h_low_water_potential","rSeeds","mli",0.009,0.01
"ABA_96h_low_water_potential","rSeeds","mlp",-0.041,-0.041
"ABA_96h_low_water_potential","rSeeds","thi",0.001,0.001
"ABA_96h_low_water_potential","rSeeds","thp",-0.003,-0.003
"ABA_96h_low_water_potential","rSurvival_fruit","mli",-0.093,-0.095
"ABA_96h_low_water_potential","rSurvival_fruit","mlp",-0.173,-0.165
"ABA_96h_low_water_potential","rSurvival_fruit","thi",0.014,0.014
"ABA_96h_low_water_potential","rSurvival_fruit","thp",-0.019,-0.017
"d8_10C_perc","rFitness","mli",0.013,0.004
"d8_10C_perc","rFitness","mlp",0.106,0.159
"d8_10C_perc","rFitness","thi",-0.002,-0.002
"d8_10C_perc","rFitness","thp",-0.021,-0.013
"d8_10C_perc","rSeeds","mli",0.054,0.046
"d8_10C_perc","rSeeds","mlp",0.087,0.097
"d8_10C_perc","rSeeds","thi",-0.015,-0.013
"d8_10C_perc","rSeeds","thp",-0.016,-0.01
"d8_10C_perc","rSurvival_fruit","mli",-0.036,-0.041
"d8_10C_perc","rSurvival_fruit","mlp",0.025,0.04
"d8_10C_perc","rSurvival_fruit","thi",0.011,0.009
"d8_10C_perc","rSurvival_fruit","thp",-0.003,0.002
"Delta_13C","rFitness","mli",-0.023,-0.024
"Delta_13C","rFitness","mlp",-0.052,0.016
"Delta_13C","rFitness","thi",-0.003,0.009
"Delta_13C","rFitness","thp",-0.027,-0.011
"Delta_13C","rSeeds","mli",0.011,0.005
"Delta_13C","rSeeds","mlp",0.023,0.028
"Delta_13C","rSeeds","thi",-0.003,0.008
"Delta_13C","rSeeds","thp",-0.02,-0.013
"Delta_13C","rSurvival_fruit","mli",-0.035,-0.023
"Delta_13C","rSurvival_fruit","mlp",-0.108,-0.091
"Delta_13C","rSurvival_fruit","thi",0,0.001
"Delta_13C","rSurvival_fruit","thp",-0.01,0.001
"DSDS10","rFitness","mli",-0.012,-0.018
"DSDS10","rFitness","mlp",0.123,0.121
"DSDS10","rFitness","thi",0,0.001
"DSDS10","rFitness","thp",0.019,0.014
"DSDS10","rSeeds","mli",-0.036,-0.04
"DSDS10","rSeeds","mlp",0.073,0.077
"DSDS10","rSeeds","thi",-0.002,-0.003
"DSDS10","rSeeds","thp",-0.013,-0.014
"DSDS10","rSurvival_fruit","mli",0.076,0.074
"DSDS10","rSurvival_fruit","mlp",0.059,0.03
"DSDS10","rSurvival_fruit","thi",0,0.002
"DSDS10","rSurvival_fruit","thp",0.03,0.03
"FT16","rFitness","mli",0.155,0.184
"FT16","rFitness","mlp",0.349,0.425
"FT16","rFitness","thi",-0.009,0.017
"FT16","rFitness","thp",0.012,0.045
"FT16","rSeeds","mli",0.025,-0.022
"FT16","rSeeds","mlp",0.021,-0.006
"FT16","rSeeds","thi",-0.005,0.021
"FT16","rSeeds","thp",0.014,0.038
"FT16","rSurvival_fruit","mli",0.172,0.19
"FT16","rSurvival_fruit","mlp",0.3,0.357
"FT16","rSurvival_fruit","thi",-0.005,-0.008
"FT16","rSurvival_fruit","thp",0.002,0.015
"Growth_rate","rFitness","mli",-0.238,-0.209
"Growth_rate","rFitness","mlp",-0.558,-0.427
"Growth_rate","rFitness","thi",-0.018,0.013
"Growth_rate","rFitness","thp",-0.037,-0.001
"Growth_rate","rSeeds","mli",0.006,-0.037
"Growth_rate","rSeeds","mlp",-0.023,-0.052
"Growth_rate","rSeeds","thi",-0.011,0.02
"Growth_rate","rSeeds","thp",-0.025,-0.002
"Growth_rate","rSurvival_fruit","mli",-0.24,-0.206
"Growth_rate","rSurvival_fruit","mlp",-0.524,-0.441
"Growth_rate","rSurvival_fruit","thi",-0.004,-0.006
"Growth_rate","rSurvival_fruit","thp",-0.011,0.011
"Relative_root_growth_rate_day002.day003","rFitness","mli",0.162,0.157
"Relative_root_growth_rate_day002.day003","rFitness","mlp",-0.068,-0.094
"Relative_root_growth_rate_day002.day003","rFitness","thi",-0.001,-0.003
"Relative_root_growth_rate_day002.day003","rFitness","thp",-0.009,-0.02
"Relative_root_growth_rate_day002.day003","rSeeds","mli",0.018,0.015
"Relative_root_growth_rate_day002.day003","rSeeds","mlp",0.027,0.017
"Relative_root_growth_rate_day002.day003","rSeeds","thi",-0.005,-0.01
"Relative_root_growth_rate_day002.day003","rSeeds","thp",0.008,0.001
"Relative_root_growth_rate_day002.day003","rSurvival_fruit","mli",0.117,0.117
"Relative_root_growth_rate_day002.day003","rSurvival_fruit","mlp",-0.067,-0.069
"Relative_root_growth_rate_day002.day003","rSurvival_fruit","thi",0.005,0.005
"Relative_root_growth_rate_day002.day003","rSurvival_fruit","thp",-0.015,-0.021
"RGR","rFitness","mli",-0.086,-0.068
"RGR","rFitness","mlp",-0.068,-0.121
"RGR","rFitness","thi",0.013,0.01
"RGR","rFitness","thp",0.022,0.014
"RGR","rSeeds","mli",-0.029,-0.01
"RGR","rSeeds","mlp",-0.05,-0.047
"RGR","rSeeds","thi",0.017,0.012
"RGR","rSeeds","thp",0.025,0.025
"RGR","rSurvival_fruit","mli",-0.037,-0.028
"RGR","rSurvival_fruit","mlp",0.04,-0.011
"RGR","rSurvival_fruit","thi",-0.001,-0.001
"RGR","rSurvival_fruit","thp",-0.002,-0.013
"Root_horizontal_index_day001","rFitness","mli",0.078,0.079
"Root_horizontal_index_day001","rFitness","mlp",-0.117,-0.119
"Root_horizontal_index_day001","rFitness","thi",0.002,-0.003
"Root_horizontal_index_day001","rFitness","thp",-0.038,-0.045
"Root_horizontal_index_day001","rSeeds","mli",0.047,0.046
"Root_horizontal_index_day001","rSeeds","mlp",0.014,0.011
"Root_horizontal_index_day001","rSeeds","thi",0.009,0.002
"Root_horizontal_index_day001","rSeeds","thp",0.006,0.002
"Root_horizontal_index_day001","rSurvival_fruit","mli",0.018,0.018
"Root_horizontal_index_day001","rSurvival_fruit","mlp",-0.114,-0.092
"Root_horizontal_index_day001","rSurvival_fruit","thi",-0.006,-0.007
"Root_horizontal_index_day001","rSurvival_fruit","thp",-0.042,-0.046
"stomata_density","rFitness","mli",-0.001,-0.038
"stomata_density","rFitness","mlp",0.016,0.073
"stomata_density","rFitness","thi",-0.027,-0.025
"stomata_density","rFitness","thp",-0.035,-0.034
"stomata_density","rSeeds","mli",0.025,0.021
"stomata_density","rSeeds","mlp",0.029,0.064
"stomata_density","rSeeds","thi",-0.022,-0.023
"stomata_density","rSeeds","thp",-0.009,-0.013
"stomata_density","rSurvival_fruit","mli",-0.011,-0.034
"stomata_density","rSurvival_fruit","mlp",-0.051,-0.06
"stomata_density","rSurvival_fruit","thi",-0.006,-0.003
"stomata_density","rSurvival_fruit","thp",-0.028,-0.019
"Stomatal_index_in_first_leaf","rFitness","mli",-0.153,-0.035
"Stomatal_index_in_first_leaf","rFitness","mlp",0.321,0.062
"Stomatal_index_in_first_leaf","rFitness","thi",-0.047,0.014
"Stomatal_index_in_first_leaf","rFitness","thp",-0.01,0.004
"Stomatal_index_in_first_leaf","rSeeds","mli",-0.009,-0.006
"Stomatal_index_in_first_leaf","rSeeds","mlp",0.078,0.059
"Stomatal_index_in_first_leaf","rSeeds","thi",-0.043,0.004
"Stomatal_index_in_first_leaf","rSeeds","thp",-0.031,-0.003
"Stomatal_index_in_first_leaf","rSurvival_fruit","mli",-0.125,-0.005
"Stomatal_index_in_first_leaf","rSurvival_fruit","mlp",0.205,-0.068
"Stomatal_index_in_first_leaf","rSurvival_fruit","thi",-0.003,0.006
"Stomatal_index_in_first_leaf","rSurvival_fruit","thp",0.023,0.013
"X72_Vern_Growth","rFitness","mli",-0.085,-0.197
"X72_Vern_Growth","rFitness","mlp",-0.132,-0.203
"X72_Vern_Growth","rFitness","thi",-0.03,-0.109
"X72_Vern_Growth","rFitness","thp",-0.057,-0.131
"X72_Vern_Growth","rSeeds","mli",0.026,0.112
"X72_Vern_Growth","rSeeds","mlp",-0.015,0.099
"X72_Vern_Growth","rSeeds","thi",-0.037,-0.116
"X72_Vern_Growth","rSeeds","thp",-0.048,-0.102
"X72_Vern_Growth","rSurvival_fruit","mli",-0.069,-0.172
"X72_Vern_Growth","rSurvival_fruit","mlp",-0.006,-0.111
"X72_Vern_Growth","rSurvival_fruit","thi",0.006,0.008
"X72_Vern_Growth","rSurvival_fruit","thp",-0.02,-0.048
